Step,no-res-from-scratch - val/loss,no-res-from-scratch - val/loss__MIN,no-res-from-scratch - val/loss__MAX,w-res-from-scratch - val/loss,w-res-from-scratch - val/loss__MIN,w-res-from-scratch - val/loss__MAX,no-res-from-pretrained - val/loss,no-res-from-pretrained - val/loss__MIN,no-res-from-pretrained - val/loss__MAX,w-res-from-pretrained - val/loss,w-res-from-pretrained - val/loss__MIN,w-res-from-pretrained - val/loss__MAX
1,0.3480700000000000,0.3480700000000000,0.3480700000000000,0.29210700000000001,0.29210700000000001,0.29210700000000001,0.22470999999999999,0.22470999999999999,0.22470999999999999,0.2648480000000000,0.2648480000000000,0.2648480000000000
2,0.30404500000000001,0.30404500000000001,0.30404500000000001,0.2444770000000000,0.2444770000000000,0.2444770000000000,0.19605400000000001,0.19605400000000001,0.19605400000000001,0.1800370000000000,0.1800370000000000,0.1800370000000000
3,0.3005490000000000,0.3005490000000000,0.3005490000000000,0.3324330000000000,0.3324330000000000,0.3324330000000000,0.2275570000000000,0.2275570000000000,0.2275570000000000,0.16725100000000001,0.16725100000000001,0.16725100000000001
4,0.29509800000000003,0.29509800000000003,0.29509800000000003,0.23611299999999999,0.23611299999999999,0.23611299999999999,0.21165900000000001,0.21165900000000001,0.21165900000000001,0.1588230000000000,0.1588230000000000,0.1588230000000000
5,0.26481900000000003,0.26481900000000003,0.26481900000000003,0.23071200000000000,0.23071200000000000,0.23071200000000000,0.17787500000000001,0.17787500000000001,0.17787500000000001,0.16321200000000000,0.16321200000000000,0.16321200000000000
6,0.354863000000000,0.354863000000000,0.354863000000000,0.24363799999999999,0.24363799999999999,0.24363799999999999,0.1761480000000000,0.1761480000000000,0.1761480000000000,0.30530200000000002,0.30530200000000002,0.30530200000000002
7,0.30077999999999999,0.30077999999999999,0.30077999999999999,0.2761330000000000,0.2761330000000000,0.2761330000000000,0.1817450000000000,0.1817450000000000,0.1817450000000000,0.1782260000000000,0.1782260000000000,0.1782260000000000
8,0.3218600000000000,0.3218600000000000,0.3218600000000000,0.27777600000000002,0.27777600000000002,0.27777600000000002,0.18841700000000,0.18841700000000,0.18841700000000,0.18452800000000000,0.18452800000000000,0.18452800000000000
9,0.31106699999999998,0.31106699999999998,0.31106699999999998,0.2729670000000000,0.2729670000000000,0.2729670000000000,0.21678000000000000,0.21678000000000000,0.21678000000000000,0.2731130000000000,0.2731130000000000,0.2731130000000000
10,0.33276600000000001,0.33276600000000001,0.33276600000000001,0.31408500000000000,0.31408500000000000,0.31408500000000000,0.20825299999999999,0.20825299999999999,0.20825299999999999,0.18707499999999999,0.18707499999999999,0.18707499999999999
11,0.3378320000000000,0.3378320000000000,0.3378320000000000,0.3179580000000000,0.3179580000000000,0.3179580000000000,0.23824600000000001,0.23824600000000001,0.23824600000000001,0.19526199999999999,0.19526199999999999,0.19526199999999999
12,0.373388000000000,0.373388000000000,0.373388000000000,0.3163640000000000,0.3163640000000000,0.3163640000000000,0.24725600000000000,0.24725600000000000,0.24725600000000000,0.22143900000000000,0.22143900000000000,0.22143900000000000
13,0.42118299999999997,0.42118299999999997,0.42118299999999997,0.35535600000000001,0.35535600000000001,0.35535600000000001,0.23610600000000001,0.23610600000000001,0.23610600000000001,0.24432899999999999,0.24432899999999999,0.24432899999999999
14,0.4645330000000000,0.4645330000000000,0.4645330000000000,0.39442199999999999,0.39442199999999999,0.39442199999999999,0.26598300000000002,0.26598300000000002,0.26598300000000002,0.26586500000000002,0.26586500000000002,0.26586500000000002
15,0.5235630000000000,0.5235630000000000,0.5235630000000000,0.4252490000000000,0.4252490000000000,0.4252490000000000,0.2879530000000000,0.2879530000000000,0.2879530000000000,0.32455600000000001,0.32455600000000001,0.32455600000000001
16,0.5611550000000000,0.5611550000000000,0.5611550000000000,,,,0.3198060000000000,0.3198060000000000,0.3198060000000000,,,
17,0.6194950000000000,0.6194950000000000,0.6194950000000000,,,,0.34215600000000002,0.34215600000000002,0.34215600000000002,,,
18,0.6211340000000000,0.6211340000000000,0.6211340000000000,,,,,,,,,
19,0.6391850000000000,0.6391850000000000,0.6391850000000000,,,,,,,,,
20,0.6647450000000000,0.6647450000000000,0.6647450000000000,,,,,,,,,
21,0.6908670000000000,0.6908670000000000,0.6908670000000000,,,,,,,,,
22,0.7348130000000000,0.7348130000000000,0.7348130000000000
