Step,no-res-from-scratch - val/accuracy,no-res-from-scratch - val/accuracy__MIN,no-res-from-scratch - val/accuracy__MAX,w-res-from-scratch - val/accuracy,w-res-from-scratch - val/accuracy__MIN,w-res-from-scratch - val/accuracy__MAX,no-res-from-pretrained - val/accuracy,no-res-from-pretrained - val/accuracy__MIN,no-res-from-pretrained - val/accuracy__MAX,w-res-from-pretrained - val/accuracy,w-res-from-pretrained - val/accuracy__MIN,w-res-from-pretrained - val/accuracy__MAX
1,0.8457750000000001,0.8457750000000001,0.8457750000000001,0.8740750000000000,0.8740750000000000,0.8740750000000000,0.9079500000000000,0.9079500000000000,0.9079500000000000,0.8871750000000000,0.8871750000000000,0.8871750000000000
2,0.8682250000000000,0.8682250000000000,0.8682250000000000,0.8987000000000001,0.8987000000000001,0.8987000000000001,0.9212250000000000,0.9212250000000000,0.9212250000000000,0.9283250000000000,0.9283250000000000,0.9283250000000000
3,0.8721500000000000,0.8721500000000000,0.8721500000000000,0.861050000000000,0.861050000000000,0.861050000000000,0.909250000000000,0.909250000000000,0.909250000000000,0.9335000000000000,0.9335000000000000,0.9335000000000000
4,0.8815250000000000,0.8815250000000000,0.8815250000000000,0.9046000000000000,0.9046000000000000,0.9046000000000000,0.9182500000000000,0.9182500000000000,0.9182500000000000,0.9384250000000000,0.9384250000000000,0.9384250000000000
5,0.8979000000000000,0.8979000000000000,0.8979000000000000,0.9127500000000000,0.9127500000000000,0.9127500000000000,0.932450000000000,0.932450000000000,0.932450000000000,0.9378250000000000,0.9378250000000000,0.9378250000000000
6,0.8764750000000000,0.8764750000000000,0.8764750000000000,0.9113750000000000,0.9113750000000000,0.9113750000000000,0.9349000000000000,0.9349000000000000,0.9349000000000000,0.8964250000000000,0.8964250000000000,0.8964250000000000
7,0.8891500000000000,0.8891500000000000,0.8891500000000000,0.9052750000000001,0.9052750000000001,0.9052750000000001,0.9349499999999999,0.9349499999999999,0.9349499999999999,0.9378000000000000,0.9378000000000000,0.9378000000000000
8,0.8888000000000000,0.8888000000000000,0.8888000000000000,0.908050000000000,0.908050000000000,0.908050000000000,0.9343000000000000,0.9343000000000000,0.9343000000000000,0.9356250000000000,0.9356250000000000,0.9356250000000000
9,0.8979750000000000,0.8979750000000000,0.8979750000000000,0.9106750000000000,0.9106750000000000,0.9106750000000000,0.9301500000000000,0.9301500000000000,0.9301500000000000,0.9145500000000000,0.9145500000000000,0.9145500000000000
10,0.8923250000000000,0.8923250000000000,0.8923250000000000,0.9029500000000000,0.9029500000000000,0.9029500000000000,0.9348500000000000,0.9348500000000000,0.9348500000000000,0.9390250000000000,0.9390250000000000,0.9390250000000000
11,0.8983750000000000,0.8983750000000000,0.8983750000000000,0.9108750000000000,0.9108750000000000,0.9108750000000000,0.9307250000000000,0.9307250000000000,0.9307250000000000,0.9470000000000000,0.9470000000000000,0.9470000000000000
12,0.9037500000000001,0.9037500000000001,0.9037500000000001,0.9178750000000000,0.9178750000000000,0.9178750000000000,0.9292750000000000,0.9292750000000000,0.9292750000000000,0.9471500000000000,0.9471500000000000,0.9471500000000000
13,0.9050250000000000,0.9050250000000000,0.9050250000000000,0.9171500000000000,0.9171500000000000,0.9171500000000000,0.9415249999999999,0.9415249999999999,0.9415249999999999,0.9472000000000000,0.9472000000000000,0.9472000000000000
14,0.9041000000000000,0.9041000000000000,0.9041000000000000,0.9196750000000000,0.9196750000000000,0.9196750000000000,0.9412000000000000,0.9412000000000000,0.9412000000000000,0.9473250000000000,0.9473250000000000,0.9473250000000000
15,0.9031750000000000,0.9031750000000000,0.9031750000000000,0.9190250000000000,0.9190250000000000,0.9190250000000000,0.9425750000000001,0.9425750000000001,0.9425750000000001,0.942425000000000,0.942425000000000,0.942425000000000
16,0.9050000000000000,0.9050000000000000,0.9050000000000000,,,,0.9427750000000000,0.9427750000000000,0.9427750000000000,,,
17,0.9035000000000000,0.9035000000000000,0.9035000000000000,,,,0.9422000000000000,0.9422000000000000,0.9422000000000000,,,
18,0.9042500000000000,0.9042500000000000,0.9042500000000000,,,,,,,,,
19,0.9040500000000000,0.9040500000000000,0.9040500000000000,,,,,,,,,
20,0.9045250000000000,0.9045250000000000,0.9045250000000000,,,,,,,,,
21,0.9042500000000000,0.9042500000000000,0.9042500000000000,,,,,,,,,
22,0.9047500000000001,0.9047500000000001,0.9047500000000001
